id,PM2.5
test_01079,104.24746704101562
test_01080,64.73650360107422
test_01081,213.16705322265625
test_01082,32.35342788696289
test_01083,16.545787811279297
test_01084,59.712921142578125
test_01085,51.924922943115234
test_01086,29.15207862854004
test_01087,83.1059341430664
test_01088,25.828773498535156
test_01089,59.960689544677734
test_01090,180.0468292236328
test_01091,24.778244018554688
test_01092,40.014739990234375
test_01093,65.07950592041016
test_01094,47.75056076049805
test_01095,47.82373809814453
test_01096,55.72035217285156
test_01097,84.8449478149414
test_01098,132.78713989257812
test_01099,87.88450622558594
test_01100,74.82257080078125
test_01101,86.97331237792969
test_01102,60.310882568359375
test_01103,10.291603088378906
test_01104,21.602699279785156
test_01105,78.5137939453125
test_01106,35.232696533203125
test_01107,12.490291595458984
test_01108,99.3814697265625
test_01109,36.946983337402344
test_01110,38.53901672363281
test_01111,44.37743377685547
test_01112,78.34645080566406
test_01113,120.35939025878906
test_01114,90.82557678222656
test_01115,182.97891235351562
test_01116,50.49430847167969
test_01117,11.89236831665039
test_01118,58.543251037597656
test_01119,73.0233383178711
test_01120,59.85335159301758
test_01121,13.262968063354492
test_01122,31.38051986694336
test_01123,28.061153411865234
test_01124,37.802276611328125
test_01125,111.25970458984375
test_01126,91.57775115966797
test_01127,173.02886962890625
test_01128,58.49365997314453
test_01129,124.81072998046875
test_01130,8.720361709594727
test_01131,14.382719993591309
test_01132,27.58861541748047
test_01133,71.20692443847656
test_01134,101.52129364013672
test_01135,115.47039794921875
test_01136,72.36135864257812
test_01137,37.32868957519531
test_01138,45.066925048828125
test_01139,137.02239990234375
test_01140,48.467994689941406
test_01141,93.86973571777344
test_01142,87.83888244628906
test_01143,99.70429229736328
test_01144,95.46595001220703
test_01145,162.148681640625
test_01146,137.50442504882812
test_01147,21.582801818847656
test_01148,25.240665435791016
test_01149,29.707754135131836
test_01150,32.41773986816406
test_01151,98.53228759765625
test_01152,107.78451538085938
test_01153,96.41624450683594
test_01154,14.151628494262695
test_01155,33.823516845703125
test_01156,71.23422241210938
test_01157,32.59496307373047
test_01158,58.455421447753906
test_01159,118.88215637207031
test_01160,45.039024353027344
test_01161,69.09500885009766
test_01162,178.74969482421875
test_01163,93.19349670410156
test_01164,108.23011779785156
test_01165,79.39464569091797
test_01166,141.64736938476562
test_01167,26.635478973388672
test_01168,55.26806640625
test_01169,47.908843994140625
test_01170,77.42791748046875
test_01171,83.40644073486328
test_01172,51.71473693847656
test_01173,37.28959274291992
test_01174,14.60287094116211
test_01175,10.221229553222656
test_01176,33.51682662963867
test_01177,93.23388671875
test_01178,65.55763244628906
test_01179,37.81287384033203
test_01180,77.37606048583984
test_01181,71.63246154785156
test_01182,42.74213409423828
test_01183,87.44078063964844
test_01184,125.59366607666016
test_01185,9.384336471557617
test_01186,29.93419647216797
test_01187,11.381680488586426
test_01188,18.058147430419922
test_01189,32.01422119140625
test_01190,20.782400131225586
test_01191,7.7362961769104
test_01192,10.49748420715332
test_01193,13.624330520629883
test_01194,133.18324279785156
test_01195,31.581771850585938
test_01196,10.193352699279785
test_01197,46.63146209716797
test_01198,11.7781343460083
test_01199,10.736566543579102
test_01200,14.807364463806152
test_01201,32.53570556640625
test_01202,29.25021743774414
test_01203,67.73238372802734
test_01204,79.47285461425781
test_01205,160.99404907226562
test_01206,30.219547271728516
test_01207,32.51906204223633
test_01208,16.816177368164062
test_01209,34.3245849609375
test_01210,47.68804931640625
test_01211,89.02302551269531
test_01212,114.0693130493164
test_01213,31.65484619140625
test_01214,189.85842895507812
test_01215,34.90607452392578
test_01216,8.213117599487305
test_01217,8.80866813659668
test_01218,45.413734436035156
test_01219,92.94203186035156
test_01220,225.9185791015625
test_01221,189.35440063476562
test_01222,107.55448150634766
test_01223,63.60540008544922
test_01224,56.390533447265625
test_01225,54.22954559326172
test_01226,21.598678588867188
test_01227,55.19159698486328
test_01228,181.1341094970703
test_01229,53.71991729736328
test_01230,129.88623046875
test_01231,309.9195556640625
test_01232,132.8265380859375
test_01233,113.93421936035156
test_01234,58.55280685424805
test_01235,210.27816772460938
test_01236,32.0847282409668
test_01237,46.10523223876953
test_01238,8.254016876220703
test_01239,16.464675903320312
test_01240,53.50912857055664
test_01241,131.17189025878906
test_01242,7.170989036560059
test_01243,7.1333723068237305
test_01244,28.46704864501953
test_01245,8.758865356445312
test_01246,8.797627449035645
test_01247,78.26390075683594
test_01248,169.08474731445312
test_01249,297.370849609375
test_01250,265.4374084472656
test_01251,108.33182525634766
test_01252,123.01336669921875
test_01253,8.889835357666016
test_01254,102.1739501953125
test_01255,191.6185302734375
test_01256,107.10650634765625
test_01257,59.46991729736328
test_01258,54.0861930847168
test_01259,9.606206893920898
test_01260,14.528664588928223
test_01261,89.06736755371094
test_01262,70.72628784179688
test_01263,197.24026489257812
test_01264,17.054737091064453
test_01265,77.83159637451172
test_01266,7.518156051635742
test_01267,7.678905487060547
test_01268,26.067813873291016
test_01269,102.934326171875
test_01270,228.56234741210938
test_01271,294.3372802734375
test_01272,18.497074127197266
test_01273,151.29684448242188
test_01274,166.50021362304688
test_01275,8.840681076049805
test_01276,127.65774536132812
test_01277,208.5142059326172
test_01278,526.2906494140625
test_01279,69.16485595703125
test_01280,40.26048278808594
test_01281,118.5263442993164
test_01282,231.73764038085938
test_01283,7.812576770782471
test_01284,14.366920471191406
test_01285,211.57879638671875
test_01286,244.30038452148438
test_01287,8.943673133850098
test_01288,11.145101547241211
test_01289,8.014078140258789
test_01290,101.35224914550781
test_01291,285.7140808105469
test_01292,221.84814453125
test_01293,247.39712524414062
test_01294,430.7348937988281
test_01295,487.63006591796875
test_01296,16.04144859313965
test_01297,101.93936157226562
test_01298,150.892822265625
test_01299,181.5022430419922
test_01300,8.715569496154785
test_01301,154.0720672607422
test_01302,14.62340259552002
test_01303,401.2743225097656
test_01304,369.38232421875
test_01305,377.12799072265625
test_01306,103.93951416015625
test_01307,340.696533203125
test_01308,333.066162109375
test_01309,283.251953125
test_01310,176.62185668945312
test_01311,143.27423095703125
test_01312,16.04582977294922
test_01313,12.001848220825195
test_01314,7.385367393493652
test_01315,65.89022827148438
test_01316,91.13949584960938
test_01317,9.16766357421875
test_01318,32.65994644165039
test_01319,98.37842559814453
test_01320,145.99365234375
test_01321,191.95510864257812
test_01322,66.14701843261719
test_01323,7.952001571655273
test_01324,82.07969665527344
test_01325,11.674355506896973
test_01326,33.21403503417969
test_01327,115.21571350097656
test_01328,182.25735473632812
test_01329,310.9114990234375
test_01330,12.67641830444336
test_01331,503.25714111328125
test_01332,9.995162963867188
test_01333,8.69964599609375
test_01334,85.88021850585938
test_01335,7.943560600280762
test_01336,92.93711853027344
test_01337,320.18927001953125
test_01338,10.173969268798828
test_01339,9.917060852050781
test_01340,70.30641174316406
test_01341,10.211461067199707
test_01342,9.213733673095703
test_01343,11.724092483520508
test_01344,132.92779541015625
test_01345,166.13885498046875
test_01346,199.06112670898438
test_01347,271.18621826171875
test_01348,260.241943359375
test_01349,8.111221313476562
test_01350,94.28423309326172
test_01351,169.6912841796875
test_01352,8.598258972167969
test_01353,50.5557746887207
test_01354,98.75767517089844
test_01355,14.157336235046387
test_01356,21.952777862548828
test_01357,12.400632858276367
test_01358,22.54932403564453
test_01359,111.16351318359375
test_01360,8.161626815795898
test_01361,176.87478637695312
test_01362,148.16510009765625
test_01363,369.0205383300781
test_01364,82.26116943359375
test_01365,54.6549072265625
test_01366,81.87910461425781
test_01367,7.508469581604004
test_01368,7.084702491760254
test_01369,7.911172866821289
test_01370,15.394828796386719
test_01371,108.17242431640625
test_01372,10.099353790283203
test_01373,105.40992736816406
test_01374,266.1932373046875
test_01375,325.6133117675781
test_01376,78.80328369140625
test_01377,48.29655456542969
test_01378,48.439659118652344
test_01379,125.28341674804688
test_01380,59.798370361328125
test_01381,12.286230087280273
test_01382,34.40028381347656
test_01383,38.88717269897461
test_01384,15.019051551818848
test_01385,45.72749328613281
test_01386,13.746186256408691
test_01387,10.874663352966309
test_01388,123.66778564453125
test_01389,78.61441802978516
test_01390,10.321377754211426
test_01391,9.354534149169922
test_01392,64.19100189208984
test_01393,112.97795104980469
test_01394,118.95254516601562
test_01395,31.35700035095215
test_01396,16.390913009643555
test_01397,61.60915756225586
test_01398,58.935997009277344
test_01399,86.61192321777344
test_01400,95.59386444091797
test_01401,39.677772521972656
test_01402,91.39413452148438
test_01403,15.08676528930664
test_01404,14.99713134765625
test_01405,33.71315002441406
test_01406,70.64509582519531
test_01407,81.27305603027344
test_01408,42.201629638671875
test_01409,15.843355178833008
test_01410,51.297264099121094
test_01411,67.89903259277344
test_01412,69.92573547363281
test_01413,91.05269622802734
test_01414,128.68948364257812
test_01415,56.62395095825195
test_01416,197.50172424316406
test_01417,197.94766235351562
test_01418,25.25656509399414
test_01419,24.114654541015625
test_01420,58.14867401123047
test_01421,19.107120513916016
test_01422,19.685163497924805
test_01423,69.49542236328125
test_01424,27.318195343017578
test_01425,45.84526062011719
test_01426,187.15267944335938
test_01427,19.155925750732422
test_01428,27.87923812866211
test_01429,63.83802795410156
test_01430,38.89141845703125
test_01431,40.49477005004883
test_01432,53.409446716308594
test_01433,83.91070556640625
test_01434,89.92762756347656
test_01435,89.96346282958984
test_01436,72.45228576660156
test_01437,86.3731460571289
test_01438,60.447021484375
test_01439,13.765016555786133
test_01440,15.013551712036133
test_01441,53.20405960083008
test_01442,38.893333435058594
test_01443,9.676708221435547
test_01444,95.52239990234375
test_01445,40.76215362548828
test_01446,43.55202102661133
test_01447,47.83247375488281
test_01448,78.15431213378906
test_01449,71.38580322265625
test_01450,92.92050170898438
test_01451,131.77316284179688
test_01452,96.01925659179688
test_01453,200.21994018554688
test_01454,52.86827850341797
test_01455,10.007966995239258
test_01456,64.94207763671875
test_01457,42.82135772705078
test_01458,66.23423767089844
test_01459,14.897383689880371
test_01460,28.220325469970703
test_01461,29.77515411376953
test_01462,36.728023529052734
test_01463,117.412109375
test_01464,99.00941467285156
test_01465,171.75936889648438
test_01466,68.92951965332031
test_01467,80.29120635986328
test_01468,8.563248634338379
test_01469,12.498830795288086
test_01470,27.25596809387207
test_01471,70.41395568847656
test_01472,103.8839111328125
test_01473,120.67414855957031
test_01474,83.74118041992188
test_01475,32.55826187133789
test_01476,33.31439971923828
test_01477,115.6205825805664
test_01478,51.70415496826172
test_01479,89.6019287109375
test_01480,104.44389343261719
test_01481,72.90994262695312
test_01482,68.96348571777344
test_01483,132.10220336914062
test_01484,104.5340347290039
test_01485,87.28733825683594
test_01486,16.967185974121094
test_01487,46.480308532714844
test_01488,43.600589752197266
test_01489,33.95703125
test_01490,109.00672912597656
test_01491,138.421142578125
test_01492,77.44436645507812
test_01493,15.155946731567383
test_01494,54.906768798828125
test_01495,125.61707305908203
test_01496,35.0068244934082
test_01497,48.87621307373047
test_01498,13.612427711486816
test_01499,122.68679809570312
test_01500,139.85484313964844
test_01501,56.608116149902344
test_01502,73.87570190429688
test_01503,153.03570556640625
test_01504,72.92369079589844
test_01505,97.75115966796875
test_01506,76.99554443359375
test_01507,115.77662658691406
test_01508,26.738407135009766
test_01509,50.695648193359375
test_01510,53.70720672607422
test_01511,76.16690063476562
test_01512,88.4088134765625
test_01513,71.47048950195312
test_01514,30.70201301574707
test_01515,14.901542663574219
test_01516,9.502153396606445
test_01517,26.797046661376953
test_01518,86.12483215332031
test_01519,62.60114288330078
test_01520,32.6600341796875
test_01521,68.38818359375
test_01522,71.05895233154297
test_01523,37.96476364135742
test_01524,112.29304504394531
test_01525,132.13790893554688
test_01526,8.731019973754883
test_01527,30.308792114257812
test_01528,9.144630432128906
test_01529,19.034095764160156
test_01530,26.909870147705078
test_01531,21.426998138427734
test_01532,8.242161750793457
test_01533,17.992929458618164
test_01534,19.589702606201172
test_01535,139.81716918945312
test_01536,26.54798698425293
test_01537,17.575807571411133
test_01538,52.760826110839844
test_01539,15.764182090759277
test_01540,9.247831344604492
test_01541,9.547207832336426
test_01542,36.550907135009766
test_01543,39.81669235229492
test_01544,76.15219116210938
test_01545,58.87439727783203
test_01546,152.5921630859375
test_01547,37.372276306152344
test_01548,29.01727867126465
test_01549,12.213172912597656
test_01550,27.111312866210938
test_01551,46.98918151855469
test_01552,100.66400146484375
test_01553,67.90991973876953
test_01554,30.402376174926758
test_01555,179.47569274902344
test_01556,22.000696182250977
test_01557,8.587520599365234
test_01558,11.398046493530273
test_01559,39.55500030517578
test_01560,95.70645904541016
test_01561,197.64730834960938
test_01562,171.42494201660156
test_01563,97.09823608398438
test_01564,38.9094123840332
test_01565,61.34722900390625
test_01566,54.2362060546875
test_01567,53.88222885131836
test_01568,15.535361289978027
test_01569,45.20930480957031
test_01570,175.27032470703125
test_01571,56.42523193359375
test_01572,122.06951904296875
test_01573,254.694091796875
test_01574,266.51513671875
test_01575,127.47474670410156
test_01576,127.24474334716797
test_01577,82.819580078125
test_01578,238.55816650390625
test_01579,47.903526306152344
test_01580,39.107200622558594
test_01581,7.795156002044678
test_01582,18.895591735839844
test_01583,79.81205749511719
test_01584,113.36026000976562
test_01585,8.360050201416016
test_01586,53.65739822387695
test_01587,7.312010765075684
test_01588,27.071670532226562
test_01589,9.505980491638184
test_01590,8.280108451843262
test_01591,73.9625244140625
test_01592,149.79620361328125
test_01593,260.2450256347656
test_01594,230.55116271972656
test_01595,105.42864990234375
test_01596,122.8424072265625
test_01597,9.7603120803833
test_01598,100.4599609375
test_01599,214.35018920898438
test_01600,136.9457244873047
test_01601,75.34220123291016
test_01602,61.44987869262695
test_01603,17.05419921875
test_01604,13.161235809326172
test_01605,77.52293395996094
test_01606,65.27435302734375
test_01607,193.78472900390625
test_01608,30.362537384033203
test_01609,70.00409698486328
test_01610,7.715206146240234
test_01611,7.446123123168945
test_01612,14.904664993286133
test_01613,101.48883056640625
test_01614,216.45388793945312
test_01615,319.55364990234375
test_01616,18.805889129638672
test_01617,109.86837768554688
test_01618,146.77505493164062
test_01619,7.9585676193237305
test_01620,137.4077911376953
test_01621,171.9819793701172
test_01622,443.4271240234375
test_01623,85.20947265625
test_01624,32.87877655029297
test_01625,124.88475036621094
test_01626,195.6708984375
test_01627,7.610107421875
test_01628,19.881797790527344
test_01629,149.04742431640625
test_01630,227.6466522216797
test_01631,9.667253494262695
test_01632,13.668790817260742
test_01633,10.263945579528809
test_01634,88.1790771484375
test_01635,263.73944091796875
test_01636,236.29299926757812
test_01637,206.34332275390625
test_01638,400.55767822265625
test_01639,498.4228210449219
test_01640,13.97024154663086
test_01641,88.95071411132812
test_01642,177.77642822265625
test_01643,178.22906494140625
test_01644,10.643085479736328
test_01645,157.2621307373047
test_01646,13.646921157836914
test_01647,341.02117919921875
test_01648,255.19766235351562
test_01649,414.772705078125
test_01650,146.53668212890625
test_01651,275.24591064453125
test_01652,259.33380126953125
test_01653,178.180908203125
test_01654,158.33071899414062
test_01655,23.3904972076416
test_01656,9.261358261108398
test_01657,7.929143905639648
test_01658,75.92057037353516
test_01659,96.94584655761719
test_01660,10.254549026489258
test_01661,29.421405792236328
test_01662,90.81105041503906
test_01663,125.99551391601562
test_01664,180.65020751953125
test_01665,52.22047424316406
test_01666,7.616206169128418
test_01667,70.18832397460938
test_01668,8.523031234741211
test_01669,17.820159912109375
test_01670,82.11854553222656
test_01671,176.80361938476562
test_01672,278.4630126953125
test_01673,12.654570579528809
test_01674,514.9150390625
test_01675,11.971247673034668
test_01676,8.259418487548828
test_01677,77.25486755371094
test_01678,8.165899276733398
test_01679,59.524444580078125
test_01680,87.58090209960938
test_01681,12.334789276123047
test_01682,8.844549179077148
test_01683,62.888633728027344
test_01684,9.014669418334961
test_01685,7.7900285720825195
test_01686,9.986221313476562
test_01687,117.24496459960938
test_01688,148.47860717773438
test_01689,164.39788818359375
test_01690,249.38082885742188
test_01691,280.03668212890625
test_01692,7.924707412719727
test_01693,84.69180297851562
test_01694,148.87429809570312
test_01695,8.249629020690918
test_01696,46.06233215332031
test_01697,87.03472900390625
test_01698,21.148698806762695
test_01699,35.02025604248047
test_01700,10.95457649230957
test_01701,21.391056060791016
test_01702,69.45692443847656
test_01703,9.163952827453613
test_01704,164.57176208496094
test_01705,184.82998657226562
test_01706,342.782470703125
test_01707,84.22796630859375
test_01708,54.830238342285156
test_01709,50.63346862792969
test_01710,7.011842727661133
test_01711,9.326770782470703
test_01712,7.176845550537109
test_01713,16.255403518676758
test_01714,95.37117004394531
test_01715,8.577096939086914
test_01716,114.1411361694336
test_01717,256.8780212402344
test_01718,355.8287048339844
test_01719,90.74203491210938
test_01720,58.33119583129883
test_01721,53.04230880737305
test_01722,119.72508239746094
test_01723,62.9923210144043
test_01724,8.401451110839844
test_01725,36.75212097167969
test_01726,54.77925109863281
test_01727,11.106505393981934
test_01728,63.57154083251953
test_01729,13.6858491897583
test_01730,12.3416166305542
test_01731,91.21607208251953
test_01732,81.9941177368164
test_01733,10.520576477050781
test_01734,10.32977294921875
test_01735,70.5955810546875
test_01736,128.20932006835938
test_01737,82.93658447265625
test_01738,17.177127838134766
test_01739,18.695938110351562
test_01740,57.841854095458984
test_01741,58.49839782714844
test_01742,44.846107482910156
test_01743,131.10891723632812
test_01744,120.56908416748047
test_01745,67.96014404296875
test_01746,96.76483154296875
test_01747,14.475954055786133
test_01748,29.18494415283203
test_01749,39.184837341308594
test_01750,73.03141021728516
test_01751,85.68760681152344
test_01752,20.998737335205078
test_01753,11.231513977050781
test_01754,53.78471374511719
test_01755,64.30120086669922
test_01756,74.51455688476562
test_01757,73.25942993164062
test_01758,71.49232482910156
test_01759,47.65373992919922
test_01760,236.9571533203125
test_01761,218.9307861328125
test_01762,16.96715545654297
test_01763,9.736383438110352
test_01764,23.96722984313965
test_01765,49.7813720703125
test_01766,16.113494873046875
test_01767,19.79633140563965
test_01768,67.21244812011719
test_01769,28.309608459472656
test_01770,57.14078140258789
test_01771,201.74618530273438
test_01772,20.552467346191406
test_01773,40.185157775878906
test_01774,63.094032287597656
test_01775,55.954795837402344
test_01776,42.250064849853516
test_01777,59.51334762573242
test_01778,89.55738067626953
test_01779,96.1466293334961
test_01780,91.20075225830078
test_01781,46.23410415649414
test_01782,83.14671325683594
test_01783,32.84807586669922
test_01784,9.911401748657227
test_01785,11.53200626373291
test_01786,60.644290924072266
test_01787,18.497861862182617
test_01788,95.52139282226562
test_01789,39.39763641357422
test_01790,48.33961486816406
test_01791,65.28549194335938
test_01792,55.685791015625
test_01793,72.39219665527344
test_01794,118.6306381225586
test_01795,91.38743591308594
test_01796,251.0343017578125
test_01797,50.29639434814453
test_01798,10.56755256652832
test_01799,40.623077392578125
test_01800,27.525562286376953
test_01801,55.87470245361328
test_01802,9.504485130310059
test_01803,30.412994384765625
test_01804,30.33306884765625
test_01805,36.579551696777344
test_01806,84.99934387207031
test_01807,106.39642333984375
test_01808,115.46319580078125
test_01809,80.53330993652344
test_01810,21.059839248657227
test_01811,10.632287979125977
test_01812,10.82003402709961
test_01813,39.001155853271484
test_01814,93.07459259033203
test_01815,98.41545867919922
test_01816,111.76927185058594
test_01817,59.82396697998047
test_01818,31.514759063720703
test_01819,40.00910949707031
test_01820,109.81049346923828
test_01821,55.77564239501953
test_01822,101.40962982177734
test_01823,91.70670318603516
test_01824,68.7655258178711
test_01825,104.89369201660156
test_01826,113.88627624511719
test_01827,85.98892211914062
test_01828,74.1737060546875
test_01829,13.964998245239258
test_01830,47.68973922729492
test_01831,23.718704223632812
test_01832,27.093360900878906
test_01833,77.086669921875
test_01834,117.68537902832031
test_01835,56.05950927734375
test_01836,12.524590492248535
test_01837,24.101165771484375
test_01838,57.2489013671875
test_01839,146.80145263671875
test_01840,136.57061767578125
test_01841,34.922332763671875
test_01842,42.54087829589844
test_01843,14.246891021728516
test_01844,87.07823181152344
test_01845,122.11920166015625
test_01846,52.37005615234375
test_01847,77.41412353515625
test_01848,71.77975463867188
test_01849,26.494396209716797
test_01850,39.055076599121094
test_01851,79.17483520507812
test_01852,96.39102935791016
test_01853,21.55968475341797
test_01854,42.82634735107422
test_01855,46.119117736816406
test_01856,67.38748168945312
test_01857,106.27444458007812
test_01858,51.139122009277344
test_01859,41.31226348876953
test_01860,14.33553695678711
test_01861,11.500747680664062
test_01862,25.20645523071289
test_01863,73.8489990234375
test_01864,60.483856201171875
test_01865,24.461402893066406
test_01866,62.98223876953125
test_01867,76.2320556640625
test_01868,47.3491325378418
test_01869,98.7926025390625
test_01870,94.8798599243164
test_01871,7.436676502227783
test_01872,9.151344299316406
test_01873,9.341548919677734
test_01874,11.91757583618164
test_01875,26.559478759765625
test_01876,15.054262161254883
test_01877,6.997318267822266
test_01878,22.802947998046875
test_01879,13.164047241210938
test_01880,142.2869415283203
test_01881,15.535619735717773
test_01882,52.648014068603516
test_01883,9.827871322631836
test_01884,8.736391067504883
test_01885,12.49357795715332
test_01886,30.31749725341797
test_01887,38.880218505859375
test_01888,96.81729125976562
test_01889,57.368553161621094
test_01890,168.25820922851562
test_01891,62.770408630371094
test_01892,23.040565490722656
test_01893,14.51163387298584
test_01894,21.69439697265625
test_01895,89.52751159667969
test_01896,89.76753234863281
test_01897,103.71299743652344
test_01898,204.76556396484375
test_01899,23.06562042236328
test_01900,8.784183502197266
test_01901,9.923224449157715
test_01902,194.9697265625
test_01903,185.1386260986328
test_01904,97.54133605957031
test_01905,31.129493713378906
test_01906,61.533721923828125
test_01907,58.171234130859375
test_01908,46.51068115234375
test_01909,30.565643310546875
test_01910,79.75990295410156
test_01911,163.9771728515625
test_01912,82.9569091796875
test_01913,127.0085678100586
test_01914,200.21392822265625
test_01915,263.2243957519531
test_01916,147.0872802734375
test_01917,100.44488525390625
test_01918,84.38433837890625
test_01919,200.76010131835938
test_01920,79.62393188476562
test_01921,54.81159210205078
test_01922,16.380104064941406
test_01923,16.307804107666016
test_01924,32.21794128417969
test_01925,96.9795913696289
test_01926,8.345319747924805
test_01927,36.113609313964844
test_01928,7.531949043273926
test_01929,29.179367065429688
test_01930,9.256230354309082
test_01931,8.21074104309082
test_01932,78.84175109863281
test_01933,146.59666442871094
test_01934,309.5079345703125
test_01935,233.85244750976562
test_01936,88.51172637939453
test_01937,113.20036315917969
test_01938,7.5513200759887695
test_01939,101.13803100585938
test_01940,213.95089721679688
test_01941,52.296241760253906
test_01942,76.4815673828125
test_01943,54.31321716308594
test_01944,10.137199401855469
test_01945,16.95874786376953
test_01946,79.39950561523438
test_01947,75.24828338623047
test_01948,168.8608856201172
test_01949,14.313787460327148
test_01950,56.81163787841797
test_01951,8.135466575622559
test_01952,7.669777870178223
test_01953,9.028264999389648
test_01954,91.49727630615234
test_01955,186.519775390625
test_01956,448.2564697265625
test_01957,13.688003540039062
test_01958,124.22755432128906
test_01959,145.4156494140625
test_01960,8.809082984924316
test_01961,69.9830551147461
test_01962,99.83399963378906
test_01963,353.4713439941406
test_01964,145.9593505859375
test_01965,39.343421936035156
test_01966,68.27690124511719
test_01967,188.05239868164062
test_01968,8.061192512512207
test_01969,23.14324951171875
test_01970,110.87167358398438
test_01971,238.10098266601562
test_01972,10.084177017211914
test_01973,7.669619083404541
test_01974,96.19178771972656
test_01975,162.43521118164062
test_01976,272.1893310546875
test_01977,212.83816528320312
test_01978,525.6425170898438
test_01979,465.96136474609375
test_01980,11.032742500305176
test_01981,98.94349670410156
test_01982,170.66961669921875
test_01983,164.05857849121094
test_01984,14.296804428100586
test_01985,178.95651245117188
test_01986,9.568365097045898
test_01987,72.55987548828125
test_01988,185.55477905273438
test_01989,401.9398193359375
test_01990,18.72948455810547
test_01991,190.73190307617188
test_01992,389.98828125
test_01993,261.2374572753906
test_01994,167.67581176757812
test_01995,247.62489318847656
test_01996,16.20090103149414
test_01997,16.088787078857422
test_01998,8.835511207580566
test_01999,72.10174560546875
test_02000,103.82231140136719
test_02001,8.07036018371582
test_02002,30.06385040283203
test_02003,101.40069580078125
test_02004,129.38539123535156
test_02005,176.85296630859375
test_02006,76.177001953125
test_02007,8.63284683227539
test_02008,71.33744049072266
test_02009,13.038789749145508
test_02010,20.52920150756836
test_02011,44.198360443115234
test_02012,105.19363403320312
test_02013,227.4625244140625
test_02014,7.670446872711182
test_02015,465.38006591796875
test_02016,10.802690505981445
test_02017,11.573416709899902
test_02018,93.07398986816406
test_02019,8.81479549407959
test_02020,70.1129150390625
test_02021,110.00553894042969
test_02022,286.38922119140625
test_02023,8.886344909667969
test_02024,13.532286643981934
test_02025,74.06924438476562
test_02026,9.708267211914062
test_02027,8.618063926696777
test_02028,9.445442199707031
test_02029,158.61740112304688
test_02030,167.96282958984375
test_02031,117.93256378173828
test_02032,221.39190673828125
test_02033,288.42120361328125
test_02034,8.10986042022705
test_02035,72.8615951538086
test_02036,137.77667236328125
test_02037,8.43099594116211
test_02038,52.83066177368164
test_02039,102.42819213867188
test_02040,22.135948181152344
test_02041,30.628868103027344
test_02042,11.282262802124023
test_02043,31.189552307128906
test_02044,73.86206817626953
test_02045,8.61805534362793
test_02046,130.49172973632812
test_02047,137.0054473876953
test_02048,312.78436279296875
test_02049,61.48553466796875
test_02050,27.510604858398438
test_02051,95.44552612304688
test_02052,7.779145240783691
test_02053,9.549782752990723
test_02054,8.973033905029297
test_02055,16.550607681274414
test_02056,80.75723266601562
test_02057,9.819406509399414
test_02058,73.50621032714844
test_02059,208.941162109375
test_02060,272.60809326171875
test_02061,30.06160545349121
test_02062,56.82050323486328
test_02063,34.309661865234375
test_02064,129.4278564453125
test_02065,64.40833282470703
test_02066,8.538885116577148
test_02067,16.173053741455078
test_02068,13.384340286254883
test_02069,9.098190307617188
test_02070,26.877918243408203
test_02071,10.767946243286133
test_02072,8.617830276489258
test_02073,54.25959014892578
test_02074,81.00563049316406
test_02075,8.296951293945312
test_02076,11.333086013793945
test_02077,84.18209838867188
test_02078,86.51937866210938
test_02079,10.6566162109375
test_02080,9.41417121887207
test_02081,51.7021369934082
test_02082,46.27235794067383
test_02083,35.006103515625
test_02084,75.95624542236328
test_02085,42.03439712524414
test_02086,36.60474395751953
test_02087,79.59066772460938
test_02088,11.007019996643066
test_02089,10.846176147460938
test_02090,17.61221694946289
test_02091,46.39342498779297
test_02092,69.1200180053711
test_02093,32.78083801269531
test_02094,11.513309478759766
test_02095,31.021148681640625
test_02096,64.33861541748047
test_02097,64.91685485839844
test_02098,55.888389587402344
test_02099,67.10073852539062
test_02100,34.38475799560547
test_02101,131.673828125
test_02102,173.000732421875
test_02103,40.48199462890625
test_02104,8.274871826171875
test_02105,55.24821472167969
test_02106,53.502159118652344
test_02107,24.571611404418945
test_02108,25.59571647644043
test_02109,56.016319274902344
test_02110,24.549224853515625
test_02111,79.19435119628906
test_02112,117.48035430908203
test_02113,12.59444808959961
test_02114,30.23337745666504
test_02115,64.98185729980469
test_02116,11.297478675842285
test_02117,21.278867721557617
test_02118,71.64387512207031
test_02119,103.83326721191406
test_02120,73.45814514160156
test_02121,52.7872200012207
test_02122,31.40009117126465
test_02123,55.14060974121094
test_02124,14.664125442504883
test_02125,10.897550582885742
test_02126,12.24251937866211
test_02127,63.132503509521484
test_02128,56.67156982421875
test_02129,11.685749053955078
test_02130,67.71955871582031
test_02131,28.465301513671875
test_02132,31.225067138671875
test_02133,50.58214569091797
test_02134,51.93785858154297
test_02135,85.06829071044922
test_02136,61.440338134765625
test_02137,51.42760467529297
test_02138,68.25409698486328
test_02139,78.22982788085938
test_02140,41.41294860839844
test_02141,9.396829605102539
test_02142,53.728248596191406
test_02143,17.448923110961914
test_02144,34.604225158691406
test_02145,9.997795104980469
test_02146,12.401559829711914
test_02147,15.940256118774414
test_02148,16.85498809814453
test_02149,57.52338409423828
test_02150,78.91773986816406
test_02151,117.58406066894531
test_02152,40.76087188720703
test_02153,30.321086883544922
test_02154,8.653768539428711
test_02155,12.398857116699219
test_02156,71.64881896972656
test_02157,58.126068115234375
